index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
1,beadpack,161,4,0.355368,0.099241815,0.949690838,1689.5,616347.6667,1549648.667,225077748.4,565326817.6,1421602704,82276781534,2.06E+11,5.19E+11,1.30E+12,227528.7035,-1587.141565,228930.384,2234.5,-7961.781953,4020.431306,6848.404053,0.079711283,-0.000556031,0.080202341,1.90E-05,-6.79E-05,3.43E-05,5.84E-05
2,beadpack,121,70,0.363824,0.097826423,0.949803702,1693.5,884034.8333,197869.6667,461710406.6,103291891.7,23347993.08,2.41E+11,53947249016,12188184164,2781461868,229694.1259,673.6431495,228769.5895,11221.60474,-5365.473089,-9376.637954,7640.709805,0.08009022,0.000234887,0.079767851,9.51E-05,-4.55E-05,-7.94E-05,6.47E-05
3,beadpack,121,62,0.363824,0.090366861,0.949835912,2026,1875333.167,464820,1736199485,430251025.6,106970068,1.61E+12,3.98E+11,99014224787,24692197087,328563.8067,-1868.064248,327603.8342,-21244.51929,-3024.231483,19587.27011,5262.644245,0.080046222,-0.000455106,0.079812349,-0.000114987,-1.64E-05,0.000106017,2.85E-05
4,beadpack,401,20,0.347524,0.094071866,0.949928126,1982.5,589711.1667,1383260.167,175729613.4,411463089.9,965462775.4,52459695175,1.23E+11,2.87E+11,6.74E+11,315106.4349,811.5957931,313373.8093,-6672.873833,-3149.525968,5053.007402,1769.574341,0.080173507,0.000206497,0.079732669,-3.81E-05,-1.80E-05,2.89E-05,1.01E-05
5,beadpack,241,41,0.36262,0.093964854,0.949974214,1842,1652159,887600.8333,1482155826,796121892.1,427976523.2,1.33E+12,7.14E+11,3.84E+11,2.06E+11,272350.8203,-640.5980818,270095.7323,18271.28125,-303.7634254,-21766.39179,7203.468719,0.080269293,-0.000188802,0.079604656,0.000125471,-2.09E-06,-0.000149473,4.95E-05
6,beadpack,401,39,0.347524,0.067164553,0.95,3686,3549759.333,1834907,3419717930,1767090760,914444501.3,3.30E+12,1.70E+12,8.81E+11,4.56E+11,1163582.247,4962.145506,1019732.302,1256310.909,125321.6927,-802569.7822,-102557.7275,0.085641926,0.000365224,0.075054289,0.001523031,0.000151928,-0.000972959,-0.000124331
7,beadpack,441,15,0.359636,0.086182701,0.95010846,2190,1636939,1655541.833,1223931037,1237453729,1251898371,9.15E+11,9.25E+11,9.36E+11,9.47E+11,383416.4562,1220.978387,382954.0997,5330.242554,-26552.00136,-2333.819919,35311.75598,0.079943382,0.000254577,0.07984698,2.37E-05,-0.000118301,-1.04E-05,0.000157329
8,beadpack,201,18,0.36474,0.071885426,0.950130473,3277,2814690.167,2388506.833,2418458293,2051517778,1741772282,2.08E+12,1.76E+12,1.50E+12,1.27E+12,856603.8263,-25308.96375,861420.578,208349.9351,374462.7156,-297893.6172,-310818.1692,0.079767711,-0.002356793,0.080216251,0.000338924,0.000609141,-0.000484585,-0.00050561
9,beadpack,1,59,0.360528,0.063770364,0.950222883,4476.5,3044593.833,1522907.833,2072325082,1035821431,519687659.1,1.41E+12,7.05E+11,3.53E+11,1.78E+11,1610994.858,48885.95026,1593552.342,430759.9619,-968335.8456,-631716.2435,797080.7666,0.080392767,0.002439534,0.079522341,0.000321284,-0.000722237,-0.000471168,0.000594505
10,beadpack,481,67,0.373992,0.097174288,0.950300382,1740,1330230,245320.8333,1017202721,187547777.1,34829581.83,7.78E+11,1.43E+11,26627215312,4978876663,241885.6667,0,242046.6222,0.00012207,-25858.14225,6.59E-06,37469.01944,0.079893535,0,0.079946698,9.67E-13,-0.00020475,5.22E-14,0.000296687
